,unique_id,ds,is_thanksgiving_week,is_christmas_week,Warehouse,Client
11764,C28_W280_P11183,2023-10-01,0.0,0.0,W280,C28
11765,C28_W280_P11183,2023-11-01,1.0,0.0,W280,C28
11766,C28_W280_P11183,2023-12-01,0.0,1.0,W280,C28
11768,C28_W280_P11250,2023-10-01,0.0,0.0,W280,C28
11769,C28_W280_P11250,2023-11-01,1.0,0.0,W280,C28
11770,C28_W280_P11250,2023-12-01,0.0,1.0,W280,C28
11772,C28_W280_P11298,2023-10-01,0.0,0.0,W280,C28
11773,C28_W280_P11298,2023-11-01,1.0,0.0,W280,C28
11774,C28_W280_P11298,2023-12-01,0.0,1.0,W280,C28
11776,C28_W280_P11324,2023-10-01,0.0,0.0,W280,C28
11777,C28_W280_P11324,2023-11-01,1.0,0.0,W280,C28
11778,C28_W280_P11324,2023-12-01,0.0,1.0,W280,C28
11780,C28_W280_P11349,2023-10-01,0.0,0.0,W280,C28
11781,C28_W280_P11349,2023-11-01,1.0,0.0,W280,C28
11782,C28_W280_P11349,2023-12-01,0.0,1.0,W280,C28
11784,C28_W280_P1135,2023-10-01,0.0,0.0,W280,C28
11785,C28_W280_P1135,2023-11-01,1.0,0.0,W280,C28
11786,C28_W280_P1135,2023-12-01,0.0,1.0,W280,C28
11788,C28_W280_P11625,2023-10-01,0.0,0.0,W280,C28
11789,C28_W280_P11625,2023-11-01,1.0,0.0,W280,C28
11790,C28_W280_P11625,2023-12-01,0.0,1.0,W280,C28
11792,C28_W280_P11669,2023-10-01,0.0,0.0,W280,C28
11793,C28_W280_P11669,2023-11-01,1.0,0.0,W280,C28
11794,C28_W280_P11669,2023-12-01,0.0,1.0,W280,C28
11796,C28_W280_P11678,2023-10-01,0.0,0.0,W280,C28
11797,C28_W280_P11678,2023-11-01,1.0,0.0,W280,C28
11798,C28_W280_P11678,2023-12-01,0.0,1.0,W280,C28
11800,C28_W280_P11689,2023-10-01,0.0,0.0,W280,C28
11801,C28_W280_P11689,2023-11-01,1.0,0.0,W280,C28
11802,C28_W280_P11689,2023-12-01,0.0,1.0,W280,C28
11804,C28_W280_P11770,2023-10-01,0.0,0.0,W280,C28
11805,C28_W280_P11770,2023-11-01,1.0,0.0,W280,C28
11806,C28_W280_P11770,2023-12-01,0.0,1.0,W280,C28
11808,C28_W280_P12106,2023-10-01,0.0,0.0,W280,C28
11809,C28_W280_P12106,2023-11-01,1.0,0.0,W280,C28
11810,C28_W280_P12106,2023-12-01,0.0,1.0,W280,C28
11812,C28_W280_P12200,2023-10-01,0.0,0.0,W280,C28
11813,C28_W280_P12200,2023-11-01,1.0,0.0,W280,C28
11814,C28_W280_P12200,2023-12-01,0.0,1.0,W280,C28
11816,C28_W280_P12336,2023-10-01,0.0,0.0,W280,C28
11817,C28_W280_P12336,2023-11-01,1.0,0.0,W280,C28
11818,C28_W280_P12336,2023-12-01,0.0,1.0,W280,C28
11820,C28_W280_P12391,2023-10-01,0.0,0.0,W280,C28
11821,C28_W280_P12391,2023-11-01,1.0,0.0,W280,C28
11822,C28_W280_P12391,2023-12-01,0.0,1.0,W280,C28
11824,C28_W280_P1244,2023-10-01,0.0,0.0,W280,C28
11825,C28_W280_P1244,2023-11-01,1.0,0.0,W280,C28
11826,C28_W280_P1244,2023-12-01,0.0,1.0,W280,C28
11828,C28_W280_P12457,2023-10-01,0.0,0.0,W280,C28
11829,C28_W280_P12457,2023-11-01,1.0,0.0,W280,C28
11830,C28_W280_P12457,2023-12-01,0.0,1.0,W280,C28
11832,C28_W280_P12484,2023-10-01,0.0,0.0,W280,C28
11833,C28_W280_P12484,2023-11-01,1.0,0.0,W280,C28
11834,C28_W280_P12484,2023-12-01,0.0,1.0,W280,C28
11836,C28_W280_P12487,2023-10-01,0.0,0.0,W280,C28
11837,C28_W280_P12487,2023-11-01,1.0,0.0,W280,C28
11838,C28_W280_P12487,2023-12-01,0.0,1.0,W280,C28
11840,C28_W280_P12495,2023-10-01,0.0,0.0,W280,C28
11841,C28_W280_P12495,2023-11-01,1.0,0.0,W280,C28
11842,C28_W280_P12495,2023-12-01,0.0,1.0,W280,C28
11844,C28_W280_P12676,2023-10-01,0.0,0.0,W280,C28
11845,C28_W280_P12676,2023-11-01,1.0,0.0,W280,C28
11846,C28_W280_P12676,2023-12-01,0.0,1.0,W280,C28
11848,C28_W280_P12838,2023-10-01,0.0,0.0,W280,C28
11849,C28_W280_P12838,2023-11-01,1.0,0.0,W280,C28
11850,C28_W280_P12838,2023-12-01,0.0,1.0,W280,C28
11852,C28_W280_P1292,2023-10-01,0.0,0.0,W280,C28
11853,C28_W280_P1292,2023-11-01,1.0,0.0,W280,C28
11854,C28_W280_P1292,2023-12-01,0.0,1.0,W280,C28
11856,C28_W280_P12942,2023-10-01,0.0,0.0,W280,C28
11857,C28_W280_P12942,2023-11-01,1.0,0.0,W280,C28
11858,C28_W280_P12942,2023-12-01,0.0,1.0,W280,C28
11860,C28_W280_P12958,2023-10-01,0.0,0.0,W280,C28
11861,C28_W280_P12958,2023-11-01,1.0,0.0,W280,C28
11862,C28_W280_P12958,2023-12-01,0.0,1.0,W280,C28
11864,C28_W280_P13105,2023-10-01,0.0,0.0,W280,C28
11865,C28_W280_P13105,2023-11-01,1.0,0.0,W280,C28
11866,C28_W280_P13105,2023-12-01,0.0,1.0,W280,C28
11868,C28_W280_P13340,2023-10-01,0.0,0.0,W280,C28
11869,C28_W280_P13340,2023-11-01,1.0,0.0,W280,C28
11870,C28_W280_P13340,2023-12-01,0.0,1.0,W280,C28
11872,C28_W280_P13473,2023-10-01,0.0,0.0,W280,C28
11873,C28_W280_P13473,2023-11-01,1.0,0.0,W280,C28
11874,C28_W280_P13473,2023-12-01,0.0,1.0,W280,C28
11876,C28_W280_P13497,2023-10-01,0.0,0.0,W280,C28
11877,C28_W280_P13497,2023-11-01,1.0,0.0,W280,C28
11878,C28_W280_P13497,2023-12-01,0.0,1.0,W280,C28
11880,C28_W280_P13534,2023-10-01,0.0,0.0,W280,C28
11881,C28_W280_P13534,2023-11-01,1.0,0.0,W280,C28
11882,C28_W280_P13534,2023-12-01,0.0,1.0,W280,C28
11884,C28_W280_P13591,2023-10-01,0.0,0.0,W280,C28
11885,C28_W280_P13591,2023-11-01,1.0,0.0,W280,C28
11886,C28_W280_P13591,2023-12-01,0.0,1.0,W280,C28
11888,C28_W280_P13681,2023-10-01,0.0,0.0,W280,C28
11889,C28_W280_P13681,2023-11-01,1.0,0.0,W280,C28
11890,C28_W280_P13681,2023-12-01,0.0,1.0,W280,C28
11892,C28_W280_P13706,2023-10-01,0.0,0.0,W280,C28
11893,C28_W280_P13706,2023-11-01,1.0,0.0,W280,C28
11894,C28_W280_P13706,2023-12-01,0.0,1.0,W280,C28
11896,C28_W280_P13741,2023-10-01,0.0,0.0,W280,C28
11897,C28_W280_P13741,2023-11-01,1.0,0.0,W280,C28
11898,C28_W280_P13741,2023-12-01,0.0,1.0,W280,C28
11900,C28_W280_P13853,2023-10-01,0.0,0.0,W280,C28
11901,C28_W280_P13853,2023-11-01,1.0,0.0,W280,C28
11902,C28_W280_P13853,2023-12-01,0.0,1.0,W280,C28
11904,C28_W280_P13944,2023-10-01,0.0,0.0,W280,C28
11905,C28_W280_P13944,2023-11-01,1.0,0.0,W280,C28
11906,C28_W280_P13944,2023-12-01,0.0,1.0,W280,C28
11908,C28_W280_P14054,2023-10-01,0.0,0.0,W280,C28
11909,C28_W280_P14054,2023-11-01,1.0,0.0,W280,C28
11910,C28_W280_P14054,2023-12-01,0.0,1.0,W280,C28
11912,C28_W280_P14057,2023-10-01,0.0,0.0,W280,C28
11913,C28_W280_P14057,2023-11-01,1.0,0.0,W280,C28
11914,C28_W280_P14057,2023-12-01,0.0,1.0,W280,C28
11916,C28_W280_P14090,2023-10-01,0.0,0.0,W280,C28
11917,C28_W280_P14090,2023-11-01,1.0,0.0,W280,C28
11918,C28_W280_P14090,2023-12-01,0.0,1.0,W280,C28
11920,C28_W280_P14213,2023-10-01,0.0,0.0,W280,C28
11921,C28_W280_P14213,2023-11-01,1.0,0.0,W280,C28
11922,C28_W280_P14213,2023-12-01,0.0,1.0,W280,C28
11924,C28_W280_P1441,2023-10-01,0.0,0.0,W280,C28
11925,C28_W280_P1441,2023-11-01,1.0,0.0,W280,C28
11926,C28_W280_P1441,2023-12-01,0.0,1.0,W280,C28
11928,C28_W280_P1490,2023-10-01,0.0,0.0,W280,C28
11929,C28_W280_P1490,2023-11-01,1.0,0.0,W280,C28
11930,C28_W280_P1490,2023-12-01,0.0,1.0,W280,C28
11932,C28_W280_P1662,2023-10-01,0.0,0.0,W280,C28
11933,C28_W280_P1662,2023-11-01,1.0,0.0,W280,C28
11934,C28_W280_P1662,2023-12-01,0.0,1.0,W280,C28
11936,C28_W280_P1778,2023-10-01,0.0,0.0,W280,C28
11937,C28_W280_P1778,2023-11-01,1.0,0.0,W280,C28
11938,C28_W280_P1778,2023-12-01,0.0,1.0,W280,C28
11940,C28_W280_P1797,2023-10-01,0.0,0.0,W280,C28
11941,C28_W280_P1797,2023-11-01,1.0,0.0,W280,C28
11942,C28_W280_P1797,2023-12-01,0.0,1.0,W280,C28
11944,C28_W280_P1840,2023-10-01,0.0,0.0,W280,C28
11945,C28_W280_P1840,2023-11-01,1.0,0.0,W280,C28
11946,C28_W280_P1840,2023-12-01,0.0,1.0,W280,C28
11948,C28_W280_P1925,2023-10-01,0.0,0.0,W280,C28
11949,C28_W280_P1925,2023-11-01,1.0,0.0,W280,C28
11950,C28_W280_P1925,2023-12-01,0.0,1.0,W280,C28
11952,C28_W280_P1977,2023-10-01,0.0,0.0,W280,C28
11953,C28_W280_P1977,2023-11-01,1.0,0.0,W280,C28
11954,C28_W280_P1977,2023-12-01,0.0,1.0,W280,C28
11956,C28_W280_P1995,2023-10-01,0.0,0.0,W280,C28
11957,C28_W280_P1995,2023-11-01,1.0,0.0,W280,C28
11958,C28_W280_P1995,2023-12-01,0.0,1.0,W280,C28
11960,C28_W280_P2062,2023-10-01,0.0,0.0,W280,C28
11961,C28_W280_P2062,2023-11-01,1.0,0.0,W280,C28
11962,C28_W280_P2062,2023-12-01,0.0,1.0,W280,C28
11964,C28_W280_P2152,2023-10-01,0.0,0.0,W280,C28
11965,C28_W280_P2152,2023-11-01,1.0,0.0,W280,C28
11966,C28_W280_P2152,2023-12-01,0.0,1.0,W280,C28
11968,C28_W280_P2205,2023-10-01,0.0,0.0,W280,C28
11969,C28_W280_P2205,2023-11-01,1.0,0.0,W280,C28
11970,C28_W280_P2205,2023-12-01,0.0,1.0,W280,C28
11972,C28_W280_P2285,2023-10-01,0.0,0.0,W280,C28
11973,C28_W280_P2285,2023-11-01,1.0,0.0,W280,C28
11974,C28_W280_P2285,2023-12-01,0.0,1.0,W280,C28
11976,C28_W280_P2407,2023-10-01,0.0,0.0,W280,C28
11977,C28_W280_P2407,2023-11-01,1.0,0.0,W280,C28
11978,C28_W280_P2407,2023-12-01,0.0,1.0,W280,C28
11980,C28_W280_P2549,2023-10-01,0.0,0.0,W280,C28
11981,C28_W280_P2549,2023-11-01,1.0,0.0,W280,C28
11982,C28_W280_P2549,2023-12-01,0.0,1.0,W280,C28
11984,C28_W280_P2702,2023-10-01,0.0,0.0,W280,C28
11985,C28_W280_P2702,2023-11-01,1.0,0.0,W280,C28
11986,C28_W280_P2702,2023-12-01,0.0,1.0,W280,C28
11988,C28_W280_P2885,2023-10-01,0.0,0.0,W280,C28
11989,C28_W280_P2885,2023-11-01,1.0,0.0,W280,C28
11990,C28_W280_P2885,2023-12-01,0.0,1.0,W280,C28
11992,C28_W280_P2895,2023-10-01,0.0,0.0,W280,C28
11993,C28_W280_P2895,2023-11-01,1.0,0.0,W280,C28
11994,C28_W280_P2895,2023-12-01,0.0,1.0,W280,C28
11996,C28_W280_P291,2023-10-01,0.0,0.0,W280,C28
11997,C28_W280_P291,2023-11-01,1.0,0.0,W280,C28
11998,C28_W280_P291,2023-12-01,0.0,1.0,W280,C28
12000,C28_W280_P2943,2023-10-01,0.0,0.0,W280,C28
12001,C28_W280_P2943,2023-11-01,1.0,0.0,W280,C28
12002,C28_W280_P2943,2023-12-01,0.0,1.0,W280,C28
12004,C28_W280_P3016,2023-10-01,0.0,0.0,W280,C28
12005,C28_W280_P3016,2023-11-01,1.0,0.0,W280,C28
12006,C28_W280_P3016,2023-12-01,0.0,1.0,W280,C28
12008,C28_W280_P3210,2023-10-01,0.0,0.0,W280,C28
12009,C28_W280_P3210,2023-11-01,1.0,0.0,W280,C28
12010,C28_W280_P3210,2023-12-01,0.0,1.0,W280,C28
12012,C28_W280_P3298,2023-10-01,0.0,0.0,W280,C28
12013,C28_W280_P3298,2023-11-01,1.0,0.0,W280,C28
12014,C28_W280_P3298,2023-12-01,0.0,1.0,W280,C28
12016,C28_W280_P3305,2023-10-01,0.0,0.0,W280,C28
12017,C28_W280_P3305,2023-11-01,1.0,0.0,W280,C28
12018,C28_W280_P3305,2023-12-01,0.0,1.0,W280,C28
12020,C28_W280_P350,2023-10-01,0.0,0.0,W280,C28
12021,C28_W280_P350,2023-11-01,1.0,0.0,W280,C28
12022,C28_W280_P350,2023-12-01,0.0,1.0,W280,C28
12024,C28_W280_P3571,2023-10-01,0.0,0.0,W280,C28
12025,C28_W280_P3571,2023-11-01,1.0,0.0,W280,C28
12026,C28_W280_P3571,2023-12-01,0.0,1.0,W280,C28
12028,C28_W280_P3602,2023-10-01,0.0,0.0,W280,C28
12029,C28_W280_P3602,2023-11-01,1.0,0.0,W280,C28
12030,C28_W280_P3602,2023-12-01,0.0,1.0,W280,C28
12032,C28_W280_P3642,2023-10-01,0.0,0.0,W280,C28
12033,C28_W280_P3642,2023-11-01,1.0,0.0,W280,C28
12034,C28_W280_P3642,2023-12-01,0.0,1.0,W280,C28
12036,C28_W280_P3836,2023-10-01,0.0,0.0,W280,C28
12037,C28_W280_P3836,2023-11-01,1.0,0.0,W280,C28
12038,C28_W280_P3836,2023-12-01,0.0,1.0,W280,C28
12040,C28_W280_P3847,2023-10-01,0.0,0.0,W280,C28
12041,C28_W280_P3847,2023-11-01,1.0,0.0,W280,C28
12042,C28_W280_P3847,2023-12-01,0.0,1.0,W280,C28
12044,C28_W280_P385,2023-10-01,0.0,0.0,W280,C28
12045,C28_W280_P385,2023-11-01,1.0,0.0,W280,C28
12046,C28_W280_P385,2023-12-01,0.0,1.0,W280,C28
12048,C28_W280_P3911,2023-10-01,0.0,0.0,W280,C28
12049,C28_W280_P3911,2023-11-01,1.0,0.0,W280,C28
12050,C28_W280_P3911,2023-12-01,0.0,1.0,W280,C28
12052,C28_W280_P397,2023-10-01,0.0,0.0,W280,C28
12053,C28_W280_P397,2023-11-01,1.0,0.0,W280,C28
12054,C28_W280_P397,2023-12-01,0.0,1.0,W280,C28
12056,C28_W280_P4066,2023-10-01,0.0,0.0,W280,C28
12057,C28_W280_P4066,2023-11-01,1.0,0.0,W280,C28
12058,C28_W280_P4066,2023-12-01,0.0,1.0,W280,C28
12060,C28_W280_P4235,2023-10-01,0.0,0.0,W280,C28
12061,C28_W280_P4235,2023-11-01,1.0,0.0,W280,C28
12062,C28_W280_P4235,2023-12-01,0.0,1.0,W280,C28
12064,C28_W280_P4243,2023-10-01,0.0,0.0,W280,C28
12065,C28_W280_P4243,2023-11-01,1.0,0.0,W280,C28
12066,C28_W280_P4243,2023-12-01,0.0,1.0,W280,C28
12068,C28_W280_P4268,2023-10-01,0.0,0.0,W280,C28
12069,C28_W280_P4268,2023-11-01,1.0,0.0,W280,C28
12070,C28_W280_P4268,2023-12-01,0.0,1.0,W280,C28
12072,C28_W280_P4486,2023-10-01,0.0,0.0,W280,C28
12073,C28_W280_P4486,2023-11-01,1.0,0.0,W280,C28
12074,C28_W280_P4486,2023-12-01,0.0,1.0,W280,C28
12076,C28_W280_P449,2023-10-01,0.0,0.0,W280,C28
12077,C28_W280_P449,2023-11-01,1.0,0.0,W280,C28
12078,C28_W280_P449,2023-12-01,0.0,1.0,W280,C28
12080,C28_W280_P4524,2023-10-01,0.0,0.0,W280,C28
12081,C28_W280_P4524,2023-11-01,1.0,0.0,W280,C28
12082,C28_W280_P4524,2023-12-01,0.0,1.0,W280,C28
12084,C28_W280_P453,2023-10-01,0.0,0.0,W280,C28
12085,C28_W280_P453,2023-11-01,1.0,0.0,W280,C28
12086,C28_W280_P453,2023-12-01,0.0,1.0,W280,C28
12088,C28_W280_P4609,2023-10-01,0.0,0.0,W280,C28
12089,C28_W280_P4609,2023-11-01,1.0,0.0,W280,C28
12090,C28_W280_P4609,2023-12-01,0.0,1.0,W280,C28
12092,C28_W280_P4661,2023-10-01,0.0,0.0,W280,C28
12093,C28_W280_P4661,2023-11-01,1.0,0.0,W280,C28
12094,C28_W280_P4661,2023-12-01,0.0,1.0,W280,C28
12096,C28_W280_P4738,2023-10-01,0.0,0.0,W280,C28
12097,C28_W280_P4738,2023-11-01,1.0,0.0,W280,C28
12098,C28_W280_P4738,2023-12-01,0.0,1.0,W280,C28
12100,C28_W280_P4762,2023-10-01,0.0,0.0,W280,C28
12101,C28_W280_P4762,2023-11-01,1.0,0.0,W280,C28
12102,C28_W280_P4762,2023-12-01,0.0,1.0,W280,C28
12104,C28_W280_P4775,2023-10-01,0.0,0.0,W280,C28
12105,C28_W280_P4775,2023-11-01,1.0,0.0,W280,C28
12106,C28_W280_P4775,2023-12-01,0.0,1.0,W280,C28
12108,C28_W280_P5000,2023-10-01,0.0,0.0,W280,C28
12109,C28_W280_P5000,2023-11-01,1.0,0.0,W280,C28
12110,C28_W280_P5000,2023-12-01,0.0,1.0,W280,C28
12112,C28_W280_P5080,2023-10-01,0.0,0.0,W280,C28
12113,C28_W280_P5080,2023-11-01,1.0,0.0,W280,C28
12114,C28_W280_P5080,2023-12-01,0.0,1.0,W280,C28
12116,C28_W280_P5209,2023-10-01,0.0,0.0,W280,C28
12117,C28_W280_P5209,2023-11-01,1.0,0.0,W280,C28
12118,C28_W280_P5209,2023-12-01,0.0,1.0,W280,C28
12120,C28_W280_P5357,2023-10-01,0.0,0.0,W280,C28
12121,C28_W280_P5357,2023-11-01,1.0,0.0,W280,C28
12122,C28_W280_P5357,2023-12-01,0.0,1.0,W280,C28
12124,C28_W280_P5427,2023-10-01,0.0,0.0,W280,C28
12125,C28_W280_P5427,2023-11-01,1.0,0.0,W280,C28
12126,C28_W280_P5427,2023-12-01,0.0,1.0,W280,C28
12128,C28_W280_P5479,2023-10-01,0.0,0.0,W280,C28
12129,C28_W280_P5479,2023-11-01,1.0,0.0,W280,C28
12130,C28_W280_P5479,2023-12-01,0.0,1.0,W280,C28
12132,C28_W280_P5651,2023-10-01,0.0,0.0,W280,C28
12133,C28_W280_P5651,2023-11-01,1.0,0.0,W280,C28
12134,C28_W280_P5651,2023-12-01,0.0,1.0,W280,C28
12136,C28_W280_P566,2023-10-01,0.0,0.0,W280,C28
12137,C28_W280_P566,2023-11-01,1.0,0.0,W280,C28
12138,C28_W280_P566,2023-12-01,0.0,1.0,W280,C28
12140,C28_W280_P5754,2023-10-01,0.0,0.0,W280,C28
12141,C28_W280_P5754,2023-11-01,1.0,0.0,W280,C28
12142,C28_W280_P5754,2023-12-01,0.0,1.0,W280,C28
12144,C28_W280_P5812,2023-10-01,0.0,0.0,W280,C28
12145,C28_W280_P5812,2023-11-01,1.0,0.0,W280,C28
12146,C28_W280_P5812,2023-12-01,0.0,1.0,W280,C28
12148,C28_W280_P5967,2023-10-01,0.0,0.0,W280,C28
12149,C28_W280_P5967,2023-11-01,1.0,0.0,W280,C28
12150,C28_W280_P5967,2023-12-01,0.0,1.0,W280,C28
12152,C28_W280_P6448,2023-10-01,0.0,0.0,W280,C28
12153,C28_W280_P6448,2023-11-01,1.0,0.0,W280,C28
12154,C28_W280_P6448,2023-12-01,0.0,1.0,W280,C28
12156,C28_W280_P6479,2023-10-01,0.0,0.0,W280,C28
12157,C28_W280_P6479,2023-11-01,1.0,0.0,W280,C28
12158,C28_W280_P6479,2023-12-01,0.0,1.0,W280,C28
12160,C28_W280_P6731,2023-10-01,0.0,0.0,W280,C28
12161,C28_W280_P6731,2023-11-01,1.0,0.0,W280,C28
12162,C28_W280_P6731,2023-12-01,0.0,1.0,W280,C28
12164,C28_W280_P6936,2023-10-01,0.0,0.0,W280,C28
12165,C28_W280_P6936,2023-11-01,1.0,0.0,W280,C28
12166,C28_W280_P6936,2023-12-01,0.0,1.0,W280,C28
12168,C28_W280_P7067,2023-10-01,0.0,0.0,W280,C28
12169,C28_W280_P7067,2023-11-01,1.0,0.0,W280,C28
12170,C28_W280_P7067,2023-12-01,0.0,1.0,W280,C28
12172,C28_W280_P7172,2023-10-01,0.0,0.0,W280,C28
12173,C28_W280_P7172,2023-11-01,1.0,0.0,W280,C28
12174,C28_W280_P7172,2023-12-01,0.0,1.0,W280,C28
12176,C28_W280_P721,2023-10-01,0.0,0.0,W280,C28
12177,C28_W280_P721,2023-11-01,1.0,0.0,W280,C28
12178,C28_W280_P721,2023-12-01,0.0,1.0,W280,C28
12180,C28_W280_P7287,2023-10-01,0.0,0.0,W280,C28
12181,C28_W280_P7287,2023-11-01,1.0,0.0,W280,C28
12182,C28_W280_P7287,2023-12-01,0.0,1.0,W280,C28
12184,C28_W280_P7302,2023-10-01,0.0,0.0,W280,C28
12185,C28_W280_P7302,2023-11-01,1.0,0.0,W280,C28
12186,C28_W280_P7302,2023-12-01,0.0,1.0,W280,C28
12188,C28_W280_P7347,2023-10-01,0.0,0.0,W280,C28
12189,C28_W280_P7347,2023-11-01,1.0,0.0,W280,C28
12190,C28_W280_P7347,2023-12-01,0.0,1.0,W280,C28
12192,C28_W280_P7374,2023-10-01,0.0,0.0,W280,C28
12193,C28_W280_P7374,2023-11-01,1.0,0.0,W280,C28
12194,C28_W280_P7374,2023-12-01,0.0,1.0,W280,C28
12196,C28_W280_P738,2023-10-01,0.0,0.0,W280,C28
12197,C28_W280_P738,2023-11-01,1.0,0.0,W280,C28
12198,C28_W280_P738,2023-12-01,0.0,1.0,W280,C28
12200,C28_W280_P7699,2023-10-01,0.0,0.0,W280,C28
12201,C28_W280_P7699,2023-11-01,1.0,0.0,W280,C28
12202,C28_W280_P7699,2023-12-01,0.0,1.0,W280,C28
12204,C28_W280_P7804,2023-10-01,0.0,0.0,W280,C28
12205,C28_W280_P7804,2023-11-01,1.0,0.0,W280,C28
12206,C28_W280_P7804,2023-12-01,0.0,1.0,W280,C28
12208,C28_W280_P7865,2023-10-01,0.0,0.0,W280,C28
12209,C28_W280_P7865,2023-11-01,1.0,0.0,W280,C28
12210,C28_W280_P7865,2023-12-01,0.0,1.0,W280,C28
12212,C28_W280_P7933,2023-10-01,0.0,0.0,W280,C28
12213,C28_W280_P7933,2023-11-01,1.0,0.0,W280,C28
12214,C28_W280_P7933,2023-12-01,0.0,1.0,W280,C28
12216,C28_W280_P7955,2023-10-01,0.0,0.0,W280,C28
12217,C28_W280_P7955,2023-11-01,1.0,0.0,W280,C28
12218,C28_W280_P7955,2023-12-01,0.0,1.0,W280,C28
12220,C28_W280_P8027,2023-10-01,0.0,0.0,W280,C28
12221,C28_W280_P8027,2023-11-01,1.0,0.0,W280,C28
12222,C28_W280_P8027,2023-12-01,0.0,1.0,W280,C28
12224,C28_W280_P817,2023-10-01,0.0,0.0,W280,C28
12225,C28_W280_P817,2023-11-01,1.0,0.0,W280,C28
12226,C28_W280_P817,2023-12-01,0.0,1.0,W280,C28
12228,C28_W280_P8200,2023-10-01,0.0,0.0,W280,C28
12229,C28_W280_P8200,2023-11-01,1.0,0.0,W280,C28
12230,C28_W280_P8200,2023-12-01,0.0,1.0,W280,C28
12232,C28_W280_P8210,2023-10-01,0.0,0.0,W280,C28
12233,C28_W280_P8210,2023-11-01,1.0,0.0,W280,C28
12234,C28_W280_P8210,2023-12-01,0.0,1.0,W280,C28
12236,C28_W280_P8214,2023-10-01,0.0,0.0,W280,C28
12237,C28_W280_P8214,2023-11-01,1.0,0.0,W280,C28
12238,C28_W280_P8214,2023-12-01,0.0,1.0,W280,C28
12240,C28_W280_P8237,2023-10-01,0.0,0.0,W280,C28
12241,C28_W280_P8237,2023-11-01,1.0,0.0,W280,C28
12242,C28_W280_P8237,2023-12-01,0.0,1.0,W280,C28
12244,C28_W280_P8288,2023-10-01,0.0,0.0,W280,C28
12245,C28_W280_P8288,2023-11-01,1.0,0.0,W280,C28
12246,C28_W280_P8288,2023-12-01,0.0,1.0,W280,C28
12248,C28_W280_P8373,2023-10-01,0.0,0.0,W280,C28
12249,C28_W280_P8373,2023-11-01,1.0,0.0,W280,C28
12250,C28_W280_P8373,2023-12-01,0.0,1.0,W280,C28
12252,C28_W280_P8404,2023-10-01,0.0,0.0,W280,C28
12253,C28_W280_P8404,2023-11-01,1.0,0.0,W280,C28
12254,C28_W280_P8404,2023-12-01,0.0,1.0,W280,C28
12256,C28_W280_P8518,2023-10-01,0.0,0.0,W280,C28
12257,C28_W280_P8518,2023-11-01,1.0,0.0,W280,C28
12258,C28_W280_P8518,2023-12-01,0.0,1.0,W280,C28
12260,C28_W280_P8539,2023-10-01,0.0,0.0,W280,C28
12261,C28_W280_P8539,2023-11-01,1.0,0.0,W280,C28
12262,C28_W280_P8539,2023-12-01,0.0,1.0,W280,C28
12264,C28_W280_P8620,2023-10-01,0.0,0.0,W280,C28
12265,C28_W280_P8620,2023-11-01,1.0,0.0,W280,C28
12266,C28_W280_P8620,2023-12-01,0.0,1.0,W280,C28
12268,C28_W280_P8867,2023-10-01,0.0,0.0,W280,C28
12269,C28_W280_P8867,2023-11-01,1.0,0.0,W280,C28
12270,C28_W280_P8867,2023-12-01,0.0,1.0,W280,C28
12272,C28_W280_P8943,2023-10-01,0.0,0.0,W280,C28
12273,C28_W280_P8943,2023-11-01,1.0,0.0,W280,C28
12274,C28_W280_P8943,2023-12-01,0.0,1.0,W280,C28
12276,C28_W280_P896,2023-10-01,0.0,0.0,W280,C28
12277,C28_W280_P896,2023-11-01,1.0,0.0,W280,C28
12278,C28_W280_P896,2023-12-01,0.0,1.0,W280,C28
12280,C28_W280_P9063,2023-10-01,0.0,0.0,W280,C28
12281,C28_W280_P9063,2023-11-01,1.0,0.0,W280,C28
12282,C28_W280_P9063,2023-12-01,0.0,1.0,W280,C28
12284,C28_W280_P9111,2023-10-01,0.0,0.0,W280,C28
12285,C28_W280_P9111,2023-11-01,1.0,0.0,W280,C28
12286,C28_W280_P9111,2023-12-01,0.0,1.0,W280,C28
12288,C28_W280_P9116,2023-10-01,0.0,0.0,W280,C28
12289,C28_W280_P9116,2023-11-01,1.0,0.0,W280,C28
12290,C28_W280_P9116,2023-12-01,0.0,1.0,W280,C28
12292,C28_W280_P9217,2023-10-01,0.0,0.0,W280,C28
12293,C28_W280_P9217,2023-11-01,1.0,0.0,W280,C28
12294,C28_W280_P9217,2023-12-01,0.0,1.0,W280,C28
12296,C28_W280_P9415,2023-10-01,0.0,0.0,W280,C28
12297,C28_W280_P9415,2023-11-01,1.0,0.0,W280,C28
12298,C28_W280_P9415,2023-12-01,0.0,1.0,W280,C28
12300,C28_W280_P9578,2023-10-01,0.0,0.0,W280,C28
12301,C28_W280_P9578,2023-11-01,1.0,0.0,W280,C28
12302,C28_W280_P9578,2023-12-01,0.0,1.0,W280,C28
12304,C28_W280_P9581,2023-10-01,0.0,0.0,W280,C28
12305,C28_W280_P9581,2023-11-01,1.0,0.0,W280,C28
12306,C28_W280_P9581,2023-12-01,0.0,1.0,W280,C28
12308,C28_W280_P9586,2023-10-01,0.0,0.0,W280,C28
12309,C28_W280_P9586,2023-11-01,1.0,0.0,W280,C28
12310,C28_W280_P9586,2023-12-01,0.0,1.0,W280,C28
